Game_Type,Result,Accuracies,Total_Moves,Date,Link,game_url,white_moves,black_moves,Player_Name,Opponent_Name,Player_currentRating,Player_country,Player_username,Player_color,Player_accuracy,Opponent_currentRating,Opponent_country,Opponent_username,Opponent_color,Opponent_accuracy
15|10,Win,Review,12,"Jan 4, 2024",https://www.chess.com/game/live/98172574945?username=jlee2327,https://www.chess.com/game/live/98172574945?username=jlee2327,"['e4', 'Nc3', 'Bc4', 'exd5', 'd3', 'dxc6', 'Bg5', 'Ne4', 'Nxf6+', 'Qh5', 'Bxf7+', 'Qg6+']","['Nf6', 'e5', 'd5', 'Bc5', 'c6', 'bxc6', 'O-O', 'Bd4', 'gxf6', 'Qe8', 'Rxf7']",jlee2327,shtill97,326,Kyrgyzstan,jlee2327,Black,N/A,475,United States,shtill97,White,N/A
15|10,Win,Review,25,"Jan 2, 2024",https://www.chess.com/game/live/97996211077?username=jlee2327,https://www.chess.com/game/live/97996211077?username=jlee2327,"['d4', 'Nc3', 'Bf4', 'Nf3', 'Nb5', 'Bxc7', 'c3', 'Bd6', 'Ng5', 'Nf3', 'e3', 'Ng5', 'e4', 'd5', 'c4', 'Nc3', 'Be2', 'O-O', 'Na4', 'a3', 'axb4', 'b3', 'Rxa4', 'g4']","['d5', 'Nf6', 'Nc6', 'Bf5', 'e6', 'Bb4+', 'Qd7', 'Bxd6', 'Bf4', 'O-O', 'Bd6', 'e5', 'dxe4', 'Ne7', 'a6', 'Bb4', 'Rac8', 'Rb8', 'b5', 'bxa4', 'Rxb4', 'Rxb3', 'Qxa4', 'Bd7']",jlee2327,lillilllilliill,314,South Korea,jlee2327,Black,N/A,429,United States,lillilllilliill,White,N/A
15|10,Draw,Review,36,"Jan 2, 2024",https://www.chess.com/game/live/97936872949?username=jlee2327,https://www.chess.com/game/live/97936872949?username=jlee2327,"['e4', 'Nc3', 'Bc4', 'Nf3', 'Ng5', 'Bxd5', 'Nxd5', 'Nxe7', 'Qf3', 'Nh3', 'O-O', 'd3', 'b3', 'Be3', 'c4', 'Qxg4+', 'Bh6', 'f3', 'gxh3', 'Rf2', 'Rff1', 'fxe4', 'Rxf1', 'Rf8+', 'Bxf8', 'h4', 'Kg2', 'Kg3', 'Kg4', 'Kg3', 'h5', 'h4', 'Kg2', 'h6', 'Kg1', 'Kf1']","['e5', 'Nc6', 'Nf6', 'Bb4', 'd5', 'Nxd5', 'Be7', 'Nxe7', 'f6', 'O-O', 'a5', 'a4', 'a3', 'g5', 'g4', 'Bxg4', 'Rf7', 'Bxh3', 'Qxd3', 'f5', 'fxe4', 'Rxf1+', 'Qxe4', 'Rxf8', 'Kxf8', 'Qb1+', 'Qxa2+', 'Qxb3+', 'Qxc4+', 'a2', 'a1=Q', 'Qa3+', 'Qxh4', 'Qah3+', 'Q3g3+']",jlee2327,soooo_hell,303,United States,jlee2327,White,N/A,395,India,soooo_hell,Black,N/A
15|10,Win,Review,17,"Jan 1, 2024",https://www.chess.com/game/live/97910963553?username=jlee2327,https://www.chess.com/game/live/97910963553?username=jlee2327,"['e4', 'Nc3', 'f3', 'Nge2', 'd4', 'Nf4', 'Qxd4', 'Bc4', 'O-O', 'Qxg7', 'Qxh7', 'exf5', 'Ng6', 'Nxe7', 'Rf2', 'Nxc8', 'Bf1']","['Nh6', 'Ng4', 'Ne5', 'Nec6', 'e6', 'Nxd4', 'Qg5', 'Qa5', 'Be7', 'Rf8', 'f5', 'exf5', 'Rf6', 'Qb6+', 'Re6', 'Re1+']",jlee2327,p33p33boy,301,United States,jlee2327,White,N/A,273,Canada,p33p33boy,Black,N/A
15|10,Win,"59.3
71.6",38,"Jan 1, 2024",https://www.chess.com/game/live/97908015225?username=jlee2327,https://www.chess.com/game/live/97908015225?username=jlee2327,"['e4', 'd3', 'd4', 'dxe5', 'Bg5', 'exd5', 'Bxf6', 'Kxd1', 'Nc3', 'Bb5+', 'Be2', 'Ne4', 'c3', 'Kc2', 'Ng3', 'f4', 'Bh5', 'Bf3', 'Re1', 'b4', 'a3', 'Nh3', 'gxh3', 'Re2', 'axb4', 'Kb1', 'Rhe1', 'Rxe6', 'Rxe6', 'Ne2', 'Nd4', 'Nxe6+', 'Nd4', 'Nxc6', 'Nd8+', 'Nc6+', 'Nxb4', 'Nd3']","['Nf6', 'e5', 'Nc6', 'Nxe5', 'd5', 'Qxd5', 'Qxd1+', 'gxf6', 'Bd6', 'c6', 'O-O', 'Be7', 'Rd8+', 'f5', 'b5', 'Ng6', 'Nxf4', 'Rd6', 'Kf8', 'a6', 'Be6', 'Nxh3', 'a5', 'axb4', 'Ra2+', 'Ra3', 'Rxc3', 'Rxe6', 'fxe6', 'Rxf3', 'Rxh3', 'Kf7', 'Bxb4', 'Rxh2', 'Ke7', 'Kd6', 'f4']",jlee2327,nana8937,293,Argentina,jlee2327,Black,71.6,407,United States,nana8937,White,59.3
15|10,Win,Review,44,"Jan 1, 2024",https://www.chess.com/game/live/97854032779?username=jlee2327,https://www.chess.com/game/live/97854032779?username=jlee2327,"['d4', 'e3', 'Nf3', 'Nxe5', 'Nf3', 'c3', 'g4', 'Bg2', 'b4', 'h3', 'Bxf3', 'Nd2', 'b5', 'Qa4', 'bxc6', 'Rg1', 'Rh1', 'Bh5', 'Ke2', 'Rb1', 'e4', 'Nxe4', 'Bb2', 'Kd3', 'Qxe8+', 'dxc5', 'Kc4', 'Nxf6+', 'Ng4', 'Bc1', 'Qb8', 'Rb7', 'Kd3', 'Qxb7+', 'c6', 'Bxf4', 'Kc2', 'Kb3', 'Be5+', 'c7', 'Ka4', 'Ka3', 'Ka2', 'Ka1']","['Nc6', 'e5', 'd5', 'f6', 'Bb4+', 'Bd6', 'Bxg4', 'Nge7', 'Nf5', 'Bxf3', 'O-O', 'Nce7', 'c6', 'a6', 'bxc6', 'Qc7', 'Nh4', 'Ng2+', 'Nf5', 'Ra7', 'dxe4', 'Rb7', 'Re8', 'c5', 'Bf8', 'Nf4+', 'g6', 'Kg7', 'Qa5', 'Re7', 'Nxh5', 'Qxa2+', 'Rxb7', 'Ne7', 'Nf4+', 'Qd5+', 'Qe4+', 'Qxh1', 'Kf7', 'Qxb7+', 'Qb5+', 'Nd5+', 'Nxc3+']",jlee2327,izzyblunderz,282,United Kingdom,jlee2327,Black,N/A,188,United States,izzyblunderz,White,N/A
15|10,Win,"58.7
66.9",38,"Jan 1, 2024",https://www.chess.com/game/live/97839019771?username=jlee2327,https://www.chess.com/game/live/97839019771?username=jlee2327,"['e4', 'd3', 'a4', 'c3', 'h3', 'g4', 'g5', 'b4', 'c4', 'Qd2', 'h4', 'hxg5', 'exd5', 'f3', 'Kf2', 'Bh3', 'Ke2', 'Qf4', 'Kd1', 'Qc1', 'Kxc1', 'Nd2', 'Kb1', 'Kc1', 'Kb2', 'Kxa1', 'Kb2', 'Rh2', 'Kb1', 'Rc2', 'Kxc1', 'Bf1', 'fxe4', 'Rf2', 'Be2', 'Bxf1', 'Ne2', 'Bh3']","['Nf6', 'e5', 'Nc6', 'd5', 'Bc5', 'O-O', 'Nd7', 'Bd6', 'Nxb4', 'f6', 'fxg5', 'Qe8', 'a5', 'Nc5', 'Bf5', 'Nbxd3+', 'e4', 'Nxc1+', 'N1d3', 'Nxc1', 'Bf4+', 'Nb3+', 'Nxd2+', 'Nb3+', 'Nxa1', 'Qxa4+', 'Qxc4', 'Bc1+', 'c6', 'Qb4+', 'a4', 'cxd5', 'Bxe4', 'Rxf2', 'Rf1+', 'a3', 'a2']",jlee2327,daylathanglieu,276,Vietnam,jlee2327,Black,66.9,146,United States,daylathanglieu,White,58.7
10 min,Win,Review,31,"Dec 31, 2023",https://www.chess.com/game/live/97833617833?username=jlee2327,https://www.chess.com/game/live/97833617833?username=jlee2327,"['e4', 'Nc3', 'Bc4', 'Nf3', 'd4', 'Nxd4', 'Nd5', 'Qe2', 'b4', 'Nxb4', 'Bd2', 'exf5', 'Kxe2', 'Be3', 'f3', 'Bxd4', 'Bxg7', 'Bd4', 'Bf2', 'Bd5', 'Bxf3', 'Nd5', 'Nc7+', 'Nxa8', 'Kxf3', 'Kg2', 'Rab1', 'Rxb7+', 'Rhb1', 'Rxb8+']","['e5', 'Qf6', 'Ne7', 'Nec6', 'Nxd4', 'exd4', 'Qe5', 'Bc5', 'Bxb4+', 'd6', 'f5', 'Qxe2+', 'Bxf5', 'Bg4+', 'Bh5', 'Nd7', 'Rg8', 'Rxg2+', 'Ne5', 'Bxf3+', 'Rg6', 'c6', 'Kd7', 'Nxf3', 'Rf6+', 'Rf8', 'Rxa8', 'Kc8', 'Rb8', 'Kc7']",jlee2327,LetaDr,271,United States,jlee2327,White,N/A,282,Albania,LetaDr,Black,N/A
15|10,Win,Review,15,"Dec 31, 2023",https://www.chess.com/game/live/97832413233?username=jlee2327,https://www.chess.com/game/live/97832413233?username=jlee2327,"['e4', 'Nc3', 'Bc4', 'dxc3', 'Nf3', 'Ng5', 'exd5', 'b3', 'f3', 'fxg4', 'O-O', 'Bb5+', 'Rf5', 'Kf1']","['e5', 'Bb4', 'Bxc3', 'Nc6', 'Nf6', 'd5', 'Na5', 'Bg4', 'c6', 'e4', 'cxd5', 'Ke7', 'Qb6+', 'Qxb5+']",jlee2327,GSRHINOpills,262,United States,jlee2327,White,N/A,266,United States,GSRHINOpills,Black,N/A
10 min,Loss,Review,24,"Dec 28, 2023",https://www.chess.com/game/live/97519364867?username=jlee2327,https://www.chess.com/game/live/97519364867?username=jlee2327,"['d4', 'c3', 'Nf3', 'Bg5', 'e3', 'Nbd2', 'Bxf6', 'Ne4', 'Nfd2', 'Bc4', 'O-O', 'Bd5', 'f4', 'fxe5', 'Qb3', 'Bxf7+', 'Rxf7', 'exd6', 'Raf1', 'Qd1', 'Qg4', 'Nf6+', 'Qh5']","['Nc6', 'e5', 'Nf6', 'Bd6', 'O-O', 'h6', 'Qxf6', 'Qf5', 'Re8', 'b6', 'Na5', 'Rb8', 'Nc4', 'Nxb2', 'Nd3', 'Qxf7', 'Kh7', 'cxd6', 'Nc1', 'Nxa2', 'Rg8', 'Kh8', 'gxf6']",jlee2327,HaroldMcVahinko,253,Finland,jlee2327,Black,N/A,250,United States,HaroldMcVahinko,White,N/A
10 min,Draw,Review,55,"Dec 28, 2023",https://www.chess.com/game/live/97504835309?username=jlee2327,https://www.chess.com/game/live/97504835309?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'd4', 'Bc4', 'Bd3', 'Nxd4', 'Be3', 'Qg4', 'f4', 'cxd3', 'O-O', 'dxe4', 'Nxe4', 'Nxc5', 'Kxf1', 'Nb7', 'Nd6+', 'g3', 'Rc1', 'a4', 'b3', 'Rc4', 'b4', 'Bd2', 'Bxb4', 'Bxd6', 'Be5', 'Bc7', 'Bb6', 'Kf2', 'a5', 'g4', 'h4', 'h5', 'Ke3', 'Kd2', 'Ke2', 'Kd3', 'Kd4', 'Bxa5', 'Kd3', 'Kd4', 'Kd3', 'Ke2', 'Kd3', 'Ke4', 'Kd3', 'Kc4', 'Kd3', 'Kc4', 'Kd3', 'Kc4', 'Kd3', 'Kd4']","['e5', 'c6', 'd6', 'Nd7', 'd5', 'exd4', 'Bc5', 'Ne5', 'Bxg4', 'Nxd3+', 'Nf6', 'dxe4', 'Nxe4', 'Be2', 'Bxf1', 'b6', 'Qb8', 'Qxd6', 'g6', 'f5', 'Rc8', 'a6', 'a5', 'axb4', 'b5', 'bxc4', 'Rd8', 'Rf8', 'Rxd4', 'Rd1+', 'Rb1', 'Ra1', 'fxg4', 'c3', 'gxh5', 'c2', 'c1=Q+', 'Qxf4', 'Qf5+', 'Rxa5', 'Qxa5', 'h4', 'g3', 'g2', 'g1=Q', 'h3', 'h2', 'h1=Q', 'h6', 'h5', 'h4', 'h3', 'Qge1', 'Qhf1+']",jlee2327,night_wolffff,261,United States,jlee2327,White,N/A,267,Uzbekistan,night_wolffff,Black,N/A
10 min,Loss,"39
53.5",19,"Dec 27, 2023",https://www.chess.com/game/live/97475465499?username=jlee2327,https://www.chess.com/game/live/97475465499?username=jlee2327,"['e4', 'Nc3', 'd4', 'Bb5+', 'f3', 'Bc4', 'Nxf3', 'Be3', 'Ng5', 'Kxd1', 'Nxf7', 'Bxd4', 'Nxh8', 'Bxc3', 'Bd3', 'g3', 'Be2', 'Be1', 'Bh5+']","['d5', 'Nf6', 'dxe4', 'Bd7', 'c6', 'exf3', 'Bg4', 'e5', 'Bxd1', 'exd4', 'Qe7', 'Ne4', 'Nxc3+', 'Qc5', 'Qf2', 'Qf3+', 'Qxh1+', 'Qxh2']",jlee2327,F1QT,261,Unknown,jlee2327,White,39,269,Unknown,F1QT,Black,53.5
10 min,Win,Review,39,"Dec 27, 2023",https://www.chess.com/game/live/97474851813?username=jlee2327,https://www.chess.com/game/live/97474851813?username=jlee2327,"['d4', 'e3', 'Qd3', 'Nc3', 'f4', 'fxe5', 'dxe5', 'Nxd5', 'e4', 'Qxd8+', 'Nf3', 'Bc4', 'Be3', 'Nd4', 'Rf1', 'Rf4', 'Bxf4', 'c3', 'g4', 'g5', 'Nf3', 'Ng5', 'Kf2', 'Kf1', 'Rd1+', 'h3', 'Kg1', 'Rd4', 'Rxf4', 'Rf8+', 'Rg8', 'Kf1', 'c4', 'Ke1', 'Ke2', 'c5', 'Kd1', 'Kc1', 'Kb1']","['Nc6', 'e5', 'd5', 'Nf6', 'Bd6', 'Nxe5', 'Bxe5', 'Nxd5', 'Nf6', 'Kxd8', 'Bd6', 'Rf8', 'Nxe4', 'Bf5', 'Be6', 'Bxf4', 'Bxc4', 'f6', 'Re8', 'fxg5', 'gxf4', 'Nxg5+', 'Re2+', 'Nf3', 'Kc8', 'Nh2+', 'Ng4', 'Bxa2', 'Ne5', 'Kd7', 'Rxg8', 'Rxb2', 'Rf8+', 'Rb1+', 'Rf3', 'Rb2+', 'Bb3+', 'Rc2+']",jlee2327,Lancejedi,270,India,jlee2327,Black,N/A,100,United States,Lancejedi,White,N/A
10 min,Loss,"81.4
72.9",51,"Dec 27, 2023",https://www.chess.com/game/live/97408288191?username=jlee2327,https://www.chess.com/game/live/97408288191?username=jlee2327,"['e4', 'Qh5', 'Qxe5+', 'Qxh8', 'Qxh7', 'Qh8+', 'Qh7', 'Bc4', 'd3', 'Kd1', 'a3', 'b4', 'Bb2', 'Qg7+', 'Nf3', 'Ng5', 'Qxf7+', 'Nxf7', 'Ke1', 'Nxe5', 'Ba2', 'h3', 'f4', 'Rf1', 'bxa5', 'f5', 'exf5', 'f6', 'f7+', 'Bg7', 'Nc3', 'Kd1', 'Kc1', 'Kxb2', 'Kxa1', 'f8=Q', 'h4', 'h5', 'h6', 'Kb1', 'h7', 'h8=Q', 'Kc1', 'Qh5', 'Kc2', 'Kc3', 'Qff5', 'Qf6+', 'Qf8+', 'Qh6+']","['e5', 'g6', 'Be7', 'Kf8', 'Nf6', 'Ng8', 'Nc6', 'Qe8', 'Bb4+', 'Nd4', 'Bc5', 'Bd6', 'Nc6', 'Ke7', 'Nf6', 'Ng4', 'Qxf7', 'Ke8', 'Be5', 'Ncxe5', 'd6', 'Nf6', 'Nc6', 'a5', 'Rxa5', 'gxf5', 'Nd5', 'Rb5', 'Kd7', 'Nd4', 'Nxc2+', 'Rb2', 'Nxc3', 'Nxa1', 'Nb5', 'Nxa3', 'Kc6', 'Bg4', 'Nc2+', 'Nb4', 'Bf5', 'Bxd3+', 'Bxf1', 'Nd3+', 'b5', 'd5', 'Bxg2', 'Kc5', 'Kb6', 'Ka5']",jlee2327,Ichhoffeichgewinne,265,Germany,jlee2327,Black,72.9,318,United States,Ichhoffeichgewinne,White,81.4
10 min,Win,Review,12,"Dec 27, 2023",https://www.chess.com/game/live/97407668273?username=jlee2327,https://www.chess.com/game/live/97407668273?username=jlee2327,"['e4', 'Nc3', 'Nh3', 'Bc4', 'O-O', 'Ng5', 'Qe1', 'Bd3', 'Bxe4', 'Ngxe4', 'Nxc5', 'Nxb7']","['e5', 'Bc5', 'Nf6', 'O-O', 'd6', 'Bg4', 'd5', 'dxe4', 'Nxe4', 'Nc6', 'Nd4']",jlee2327,its_asim,273,United States,jlee2327,White,N/A,283,Pakistan,its_asim,Black,N/A
10 min,Win,Review,44,"Dec 27, 2023",https://www.chess.com/game/live/97406969839?username=jlee2327,https://www.chess.com/game/live/97406969839?username=jlee2327,"['e4', 'Bc4', 'd3', 'Bxh6', 'Qf3', 'Qxf7+', 'Bxf7+', 'Nc3', 'Nd5', 'Nxc7+', 'Nxa8', 'Kd1', 'Ne2', 'f4', 'd4', 'dxc5', 'fxe5', 'Rf1', 'Rf8+', 'Rxe8+', 'Nc7+', 'Ne6+', 'g4', 'h3', 'Nf4', 'Kc1', 'Kb1', 'axb3', 'Nd3', 'Nc1', 'Nxe2', 'Ng1', 'Kc1', 'Nf3', 'Ng1', 'Nf3', 'Kd2', 'Kc1', 'Kd2', 'Kc1', 'Kb1', 'bxa3', 'Ka1', 'Ka2']","['e5', 'Nh6', 'Nc6', 'gxh6', 'Qe7', 'Qxf7', 'Kxf7', 'Ke8', 'Nd4', 'Kd8', 'Nxc2+', 'Nxa1', 'Bc5', 'Re8', 'd6', 'dxc5', 'Rxe5', 'Rxe4', 'Re8', 'Kxe8', 'Kd8', 'Bxe6', 'Bxg4', 'Bxh3', 'Bg4+', 'c4', 'Nb3', 'cxb3', 'Be2', 'h5', 'h4', 'b6', 'a5', 'h3', 'h2', 'h1=Q+', 'Qxf3', 'Qf1+', 'Qf2+', 'a4', 'a3', 'Qc2+', 'b2+']",jlee2327,Nawabjoya,263,India,jlee2327,Black,N/A,297,United States,Nawabjoya,White,N/A
10 min,Win,Review,22,"Dec 27, 2023",https://www.chess.com/game/live/97405884673?username=jlee2327,https://www.chess.com/game/live/97405884673?username=jlee2327,"['e4', 'Nc3', 'd4', 'Nf3', 'Be3', 'e5', 'Bb5+', 'exd6', 'Qd3', 'Nd5', 'Qe4+', 'Bc4', 'Bxb5', 'Bf4', 'Qxf5+', 'Bg5', 'Rd1', 'Qxg5', 'Qxg7', 'Nxe7', 'Qxh8+', 'Qxh6']","['Na6', 'Nb8', 'Na6', 'Nb8', 'f6', 'd6', 'Bd7', 'exd6', 'Be7', 'Bf8', 'Kf7', 'b5', 'Bxb5', 'f5', 'Ke8', 'Be7', 'Bxg5', 'h6', 'Qe7+', 'Nxe7', 'Kd7']",jlee2327,ismail6p,253,United States,jlee2327,White,N/A,144,Türkiye,ismail6p,Black,N/A
10 min,Loss,Review,17,"Dec 26, 2023",https://www.chess.com/game/live/97402167173?username=jlee2327,https://www.chess.com/game/live/97402167173?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'd4', 'Nxd4', 'Qxd4', 'Nd5', 'Qxd5', 'Bc4', 'O-O', 'Qxf7+', 'Bxf7+', 'f3', 'Kh1', 'g4', 'fxg4+', 'Bf4']","['e5', 'Nc6', 'Nf6', 'exd4', 'Nxd4', 'b6', 'Nxd5', 'Rb8', 'Qe7', 'Bb7', 'Qxf7', 'Kxf7', 'Bc5+', 'h5', 'hxg4', 'Ke6']",jlee2327,rost04ek32,246,United States,jlee2327,White,N/A,515,Kazakhstan,rost04ek32,Black,N/A
30 min,Win,"43.1
47.4",43,"Dec 24, 2023",https://www.chess.com/game/live/97153224645?username=jlee2327,https://www.chess.com/game/live/97153224645?username=jlee2327,"['e4', 'Nf3', 'Nc3', 'a4', 'h4', 'h5', 'Rxh5', 'Rf5', 'Rf4', 'd3', 'Bxf4', 'g3', 'Bh3', 'Qxf3', 'Kf1', 'Nb5', 'exf5', 'Be3', 'Qg4', 'axb5', 'Qxf5', 'Qxh3', 'Kg1', 'Bf4', 'Rxa5', 'b6', 'Bxd6', 'c4', 'd4', 'Kh2', 'Kg2', 'g4', 'g5', 'f3', 'Kf2', 'd5', 'f4', 'f5', 'f6', 'Kf3', 'Ke2', 'Ke1', 'Kf2']","['e5', 'Nc6', 'Nf6', 'Bc5', 'O-O', 'Nxh5', 'Qe8', 'Qe6', 'exf4', 'f5', 'd6', 'Nd4', 'Nxf3+', 'b6', 'Bb4', 'c6', 'Rxf5', 'cxb5', 'Qh6', 'a6', 'Qxh3+', 'Bxh3+', 'a5', 'Rd8', 'bxa5', 'Rb8', 'Bxd6', 'Rxb6', 'Rxb2', 'Be6', 'Bxc4', 'a4', 'Rb1', 'Bf1+', 'Bh3', 'a3', 'a2', 'a1=Q', 'Qd4+', 'Rb3+', 'Qd3+', 'Rb1+']",jlee2327,cl4ra04,252,Germany,jlee2327,Black,47.4,104,United States,cl4ra04,White,43.1
10 min,Loss,Review,37,"Dec 22, 2023",https://www.chess.com/game/live/96984009705?username=jlee2327,https://www.chess.com/game/live/96984009705?username=jlee2327,"['e4', 'Nc3', 'Bd3', 'Nf3', 'O-O', 'Bc4', 'Ng5', 'Nf3', 'd4', 'Re1', 'dxc5', 'Ne5', 'b3', 'a4', 'Nf3', 'Nxe5', 'Bb2', 'f3', 'Rexd1', 'a5', 'Rxa5', 'Nd5', 'Bxd5', 'Rxd5', 'Raxc5', 'Bd4', 'exf5', 'g4', 'Rd6', 'gxf5', 'Rdd5', 'Rxd5', 'Kf2', 'Bc5', 'Rd6', 'Re6', 'Rxb6']","['g6', 'Bg7', 'Nf6', 'd6', 'O-O', 'b6', 'h6', 'Bb7', 'Qe8', 'c5', 'dxc5', 'Nh5', 'Bc6', 'Nd7', 'Ne5', 'Bxe5', 'Rd8', 'Rxd1', 'Nf4', 'bxa5', 'Qa8', 'Nxd5', 'Bxd5', 'Bc7', 'Bb6', 'f5', 'gxf5', 'e6', 'Re8', 'Qb8', 'exd5', 'Re1+', 'Re7', 'Qb7', 'Rd7', 'Re7']",jlee2327,11jfhu,246,United States,jlee2327,White,N/A,260,Saudi Arabia,11jfhu,Black,N/A
10 min,Loss,Review,3,"Dec 20, 2023",https://www.chess.com/game/live/96872451607?username=jlee2327,https://www.chess.com/game/live/96872451607?username=jlee2327,"['e4', 'Nf3']","['e5', 'Nc6']",jlee2327,Xhfd1967,255,Unknown,jlee2327,Black,N/A,377,Unknown,Xhfd1967,White,N/A
10 min,Draw,Review,50,"Dec 19, 2023",https://www.chess.com/game/live/96765029325?username=jlee2327,https://www.chess.com/game/live/96765029325?username=jlee2327,"['Nc3', 'Ne4', 'Ng3', 'e4', 'exd5', 'd3', 'Qf3', 'd4', 'Qe4', 'Qxd5', 'Bc4', 'Bxf4', 'Ne4', 'Rd1', 'f3', 'Ng3', 'Rxd4', 'Be5', 'Rd5', 'Rd2', 'Bxa2', 'Kf2', 'Ne4', 'Nxd2', 'Ne2', 'Ng1', 'b4', 'Ne2', 'Ng1', 'Kg3', 'h4', 'Kh3', 'Kg4', 'Kh3', 'Rxg1', 'Kh2', 'h5', 'Kg2', 'Kh2', 'Kh3', 'Kg3', 'Kf4', 'Ke3', 'Kf4', 'Ke3', 'Kd4', 'Kc5', 'Kd6', 'Kxc6']","['e5', 'd5', 'Nf6', 'Be7', 'Qxd5', 'Nc6', 'O-O', 'Bg4', 'exd4', 'Nxd5', 'Nf4', 'Rac8', 'Rfe8', 'Nb4', 'Bf5', 'Bxc2', 'Rcd8', 'Nxa2', 'c6', 'Bb4', 'Bxd2+', 'Rxe5', 'Ra5', 'Rxd2+', 'Rd1', 'Rxa2', 'Rd2+', 'Rd1', 'Bd3+', 'Ra4', 'Rxb4', 'Rb2', 'Rxg2+', 'Rdxg1', 'Rxg1', 'Rf1', 'Rxf3', 'Be2', 'Rf1', 'Bxh5', 'Rg1+', 'Bg6', 'Re1+', 'Rf1+', 'f5', 'b5', 'Rc1+', 'Rd1+', 'Rb1']",jlee2327,dkp004,263,India,jlee2327,Black,N/A,265,United States,dkp004,White,N/A
10 min,Loss,Review,49,"Dec 17, 2023",https://www.chess.com/game/live/96542349423?username=jlee2327,https://www.chess.com/game/live/96542349423?username=jlee2327,"['Nf3', 'g3', 'Bh3', 'Nc3', 'd4', 'Nxd4', 'Nf3', 'O-O', 'Nh4', 'Qd3', 'Qd2', 'e3', 'bxc3', 'Bxc8', 'Ba3', 'Rab1', 'Qe2', 'Qb5', 'Qxb1', 'Rd1', 'Nf3', 'Bb2', 'Ba3', 'Qc1', 'Rd2', 'Rxd8', 'Bb2', 'Qa1', 'Bxc3', 'Qxc3', 'Ne1', 'Qxe1', 'Qxa5', 'Qa8+', 'Qxc6', 'Qxc4', 'Qxb3', 'Qc4', 'exf4', 'gxf4', 'Qe4+', 'Qe5+', 'f5', 'f6', 'Qe6+', 'f7', 'Qe7', 'f8=Q+']","['Nc6', 'e5', 'Bd6', 'Nf6', 'exd4', 'Be5', 'O-O', 'Re8', 'd5', 'Nb4', 'd4', 'dxc3', 'Nbd5', 'Rxc8', 'c5', 'b6', 'Nxc3', 'Nxb1', 'Nd5', 'g5', 'f6', 'h6', 'Rc6', 'a5', 'Nc3', 'Rxd8', 'Nxa2', 'Nc3', 'Bxc3', 'Rd1+', 'Rxe1+', 'b5', 'b4', 'Kg7', 'c4', 'b3', 'f5', 'f4', 'gxf4', 'Kg6', 'Kg7', 'Kf7', 'Kg8', 'h5', 'Kh7', 'Kg7', 'Kh6', 'Kg6']",jlee2327,MAITHLI6658,263,India,jlee2327,Black,N/A,294,United States,MAITHLI6658,White,N/A
10 min,Win,Review,34,"Dec 16, 2023",https://www.chess.com/game/live/96452325741?username=jlee2327,https://www.chess.com/game/live/96452325741?username=jlee2327,"['e4', 'Nc3', 'Nf3', 'Bd3', 'Ne5', 'f3', 'fxg4', 'b3', 'Nxg4', 'Ba3', 'g3', 'Nxf6+', 'Bxc5', 'Bd4', 'Bc5', 'Nb5', 'Nxa7', 'Nxc8', 'O-O', 'Qg4', 'Qxg3', 'Qf3', 'Qe3', 'Bxc2', 'Rf2', 'Bb6', 'Bd3', 'Rc1', 'Bxe4', 'Qf4', 'Qxe5+', 'Qf6', 'Kg2']","['c5', 'g5', 'Bh6', 'g4', 'Nf6', 'Na6', 'Nc7', 'Nxg4', 'Bg5', 'Bh4+', 'Bf6', 'exf6', 'Na6', 'Nb4', 'Nc6', 'h5', 'Rb8', 'Rxc8', 'h4', 'hxg3', 'Ra8', 'Nd4', 'Nxc2', 'Rh5', 'Re5', 'Qe7', 'f5', 'fxe4', 'Rxa2', 'Qa3', 'Kf8', 'Qxc1+', 'Ra3']",jlee2327,Idah1904,272,United States,jlee2327,White,N/A,151,Malaysia,Idah1904,Black,N/A
10 min,Win,Review,33,"Dec 15, 2023",https://www.chess.com/game/live/96376216459?username=jlee2327,https://www.chess.com/game/live/96376216459?username=jlee2327,"['e4', 'Nc3', 'Be2', 'Nf3', 'd4', 'Nxd4', 'Qxd4', 'O-O', 'Qe5+', 'Bb5+', 'Qxg7', 'Qg4', 'Re1', 'Qf5', 'Nxd5', 'Nxf6', 'Nxh7+', 'Ng5', 'Bxg5', 'Bxd8', 'Rxe4', 'Re8', 'Bxe8', 'Bc6', 'Bd5', 'Re1', 'f3', 'fxg4', 'Rf1', 'Rxf7+', 'Rb7', 'Rxb4']","['e5', 'Nf6', 'Nc6', 'd5', 'exd4', 'Nxd4', 'b6', 'c5', 'Be7', 'Nd7', 'Bf6', 'Kf8', 'Rg8', 'Ne5', 'Bxf5', 'Rg6', 'Kg7', 'Rxg5', 'Bxe4', 'Rxd8', 'Ng6', 'Rxe8', 'Kf8', 'Ne5', 'b5', 'Ng4', 'a5', 'c4', 'a4', 'Ke8', 'b4', 'c3']",jlee2327,yesyesyesnononoyayaya,264,United States,jlee2327,White,N/A,258,Philippines,yesyesyesnononoyayaya,Black,N/A
