Game_Type,Result,Accuracies,Total_Moves,Date,Link,Player_Details,game_url,white_moves,black_moves
10 min,Win,Review,31,"Dec 31, 2023",https://www.chess.com/game/live/97833617833?username=jlee2327,"{'jlee2327': {'currentRating': '271', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'LetaDr': {'currentRating': '282', 'country': 'Albania', 'username': 'LetaDr', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97833617833?username=jlee2327,e4 Nc3 Bc4 Nf3 d4 Nxd4 Nd5 Qe2 b4 Nxb4 Bd2 exf5 Kxe2 Be3 f3 Bxd4 Bxg7 Bd4 Bf2 Bd5 Bxf3 Nd5 Nc7+ Nxa8 Kxf3 Kg2 Rab1 Rxb7+ Rhb1 Rxb8+,e5 Qf6 Ne7 Nec6 Nxd4 exd4 Qe5 Bc5 Bxb4+ d6 f5 Qxe2+ Bxf5 Bg4+ Bh5 Nd7 Rg8 Rxg2+ Ne5 Bxf3+ Rg6 c6 Kd7 Nxf3 Rf6+ Rf8 Rxa8 Kc8 Rb8 Kc7
15|10,Win,Review,15,"Dec 31, 2023",https://www.chess.com/game/live/97832413233?username=jlee2327,"{'jlee2327': {'currentRating': '262', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'GSRHINOpills': {'currentRating': '266', 'country': 'United States', 'username': 'GSRHINOpills', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97832413233?username=jlee2327,e4 Nc3 Bc4 dxc3 Nf3 Ng5 exd5 b3 f3 fxg4 O-O Bb5+ Rf5 Kf1,e5 Bb4 Bxc3 Nc6 Nf6 d5 Na5 Bg4 c6 e4 cxd5 Ke7 Qb6+ Qxb5+
10 min,Loss,Review,24,"Dec 28, 2023",https://www.chess.com/game/live/97519364867?username=jlee2327,"{'jlee2327': {'currentRating': '253', 'country': 'Finland', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'HaroldMcVahinko': {'currentRating': '250', 'country': 'United States', 'username': 'HaroldMcVahinko', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97519364867?username=jlee2327,d4 c3 Nf3 Bg5 e3 Nbd2 Bxf6 Ne4 Nfd2 Bc4 O-O Bd5 f4 fxe5 Qb3 Bxf7+ Rxf7 exd6 Raf1 Qd1 Qg4 Nf6+ Qh5,Nc6 e5 Nf6 Bd6 O-O h6 Qxf6 Qf5 Re8 b6 Na5 Rb8 Nc4 Nxb2 Nd3 Qxf7 Kh7 cxd6 Nc1 Nxa2 Rg8 Kh8 gxf6
10 min,Draw,Review,55,"Dec 28, 2023",https://www.chess.com/game/live/97504835309?username=jlee2327,"{'jlee2327': {'currentRating': '261', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'night_wolffff': {'currentRating': '267', 'country': 'Uzbekistan', 'username': 'night_wolffff', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97504835309?username=jlee2327,e4 Nc3 Nf3 d4 Bc4 Bd3 Nxd4 Be3 Qg4 f4 cxd3 O-O dxe4 Nxe4 Nxc5 Kxf1 Nb7 Nd6+ g3 Rc1 a4 b3 Rc4 b4 Bd2 Bxb4 Bxd6 Be5 Bc7 Bb6 Kf2 a5 g4 h4 h5 Ke3 Kd2 Ke2 Kd3 Kd4 Bxa5 Kd3 Kd4 Kd3 Ke2 Kd3 Ke4 Kd3 Kc4 Kd3 Kc4 Kd3 Kc4 Kd3 Kd4,e5 c6 d6 Nd7 d5 exd4 Bc5 Ne5 Bxg4 Nxd3+ Nf6 dxe4 Nxe4 Be2 Bxf1 b6 Qb8 Qxd6 g6 f5 Rc8 a6 a5 axb4 b5 bxc4 Rd8 Rf8 Rxd4 Rd1+ Rb1 Ra1 fxg4 c3 gxh5 c2 c1=Q+ Qxf4 Qf5+ Rxa5 Qxa5 h4 g3 g2 g1=Q h3 h2 h1=Q h6 h5 h4 h3 Qge1 Qhf1+
10 min,Loss,"39
53.5",19,"Dec 27, 2023",https://www.chess.com/game/live/97475465499?username=jlee2327,"{'jlee2327': {'currentRating': '261', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'White', 'accuracy': '39'}, 'F1QT': {'currentRating': '269', 'country': 'Unknown', 'username': 'F1QT', 'color': 'Black', 'accuracy': '53.5'}}",https://www.chess.com/game/live/97475465499?username=jlee2327,e4 Nc3 d4 Bb5+ f3 Bc4 Nxf3 Be3 Ng5 Kxd1 Nxf7 Bxd4 Nxh8 Bxc3 Bd3 g3 Be2 Be1 Bh5+,d5 Nf6 dxe4 Bd7 c6 exf3 Bg4 e5 Bxd1 exd4 Qe7 Ne4 Nxc3+ Qc5 Qf2 Qf3+ Qxh1+ Qxh2
10 min,Win,Review,39,"Dec 27, 2023",https://www.chess.com/game/live/97474851813?username=jlee2327,"{'jlee2327': {'currentRating': '270', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Lancejedi': {'currentRating': '100', 'country': 'United States', 'username': 'Lancejedi', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97474851813?username=jlee2327,d4 e3 Qd3 Nc3 f4 fxe5 dxe5 Nxd5 e4 Qxd8+ Nf3 Bc4 Be3 Nd4 Rf1 Rf4 Bxf4 c3 g4 g5 Nf3 Ng5 Kf2 Kf1 Rd1+ h3 Kg1 Rd4 Rxf4 Rf8+ Rg8 Kf1 c4 Ke1 Ke2 c5 Kd1 Kc1 Kb1,Nc6 e5 d5 Nf6 Bd6 Nxe5 Bxe5 Nxd5 Nf6 Kxd8 Bd6 Rf8 Nxe4 Bf5 Be6 Bxf4 Bxc4 f6 Re8 fxg5 gxf4 Nxg5+ Re2+ Nf3 Kc8 Nh2+ Ng4 Bxa2 Ne5 Kd7 Rxg8 Rxb2 Rf8+ Rb1+ Rf3 Rb2+ Bb3+ Rc2+
10 min,Loss,"81.4
72.9",51,"Dec 27, 2023",https://www.chess.com/game/live/97408288191?username=jlee2327,"{'jlee2327': {'currentRating': '265', 'country': 'Germany', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '72.9'}, 'Ichhoffeichgewinne': {'currentRating': '318', 'country': 'United States', 'username': 'Ichhoffeichgewinne', 'color': 'White', 'accuracy': '81.4'}}",https://www.chess.com/game/live/97408288191?username=jlee2327,e4 Qh5 Qxe5+ Qxh8 Qxh7 Qh8+ Qh7 Bc4 d3 Kd1 a3 b4 Bb2 Qg7+ Nf3 Ng5 Qxf7+ Nxf7 Ke1 Nxe5 Ba2 h3 f4 Rf1 bxa5 f5 exf5 f6 f7+ Bg7 Nc3 Kd1 Kc1 Kxb2 Kxa1 f8=Q h4 h5 h6 Kb1 h7 h8=Q Kc1 Qh5 Kc2 Kc3 Qff5 Qf6+ Qf8+ Qh6+,e5 g6 Be7 Kf8 Nf6 Ng8 Nc6 Qe8 Bb4+ Nd4 Bc5 Bd6 Nc6 Ke7 Nf6 Ng4 Qxf7 Ke8 Be5 Ncxe5 d6 Nf6 Nc6 a5 Rxa5 gxf5 Nd5 Rb5 Kd7 Nd4 Nxc2+ Rb2 Nxc3 Nxa1 Nb5 Nxa3 Kc6 Bg4 Nc2+ Nb4 Bf5 Bxd3+ Bxf1 Nd3+ b5 d5 Bxg2 Kc5 Kb6 Ka5
10 min,Win,Review,12,"Dec 27, 2023",https://www.chess.com/game/live/97407668273?username=jlee2327,"{'jlee2327': {'currentRating': '273', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'its_asim': {'currentRating': '283', 'country': 'Pakistan', 'username': 'its_asim', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97407668273?username=jlee2327,e4 Nc3 Nh3 Bc4 O-O Ng5 Qe1 Bd3 Bxe4 Ngxe4 Nxc5 Nxb7,e5 Bc5 Nf6 O-O d6 Bg4 d5 dxe4 Nxe4 Nc6 Nd4
10 min,Win,Review,44,"Dec 27, 2023",https://www.chess.com/game/live/97406969839?username=jlee2327,"{'jlee2327': {'currentRating': '263', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Nawabjoya': {'currentRating': '297', 'country': 'United States', 'username': 'Nawabjoya', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97406969839?username=jlee2327,e4 Bc4 d3 Bxh6 Qf3 Qxf7+ Bxf7+ Nc3 Nd5 Nxc7+ Nxa8 Kd1 Ne2 f4 d4 dxc5 fxe5 Rf1 Rf8+ Rxe8+ Nc7+ Ne6+ g4 h3 Nf4 Kc1 Kb1 axb3 Nd3 Nc1 Nxe2 Ng1 Kc1 Nf3 Ng1 Nf3 Kd2 Kc1 Kd2 Kc1 Kb1 bxa3 Ka1 Ka2,e5 Nh6 Nc6 gxh6 Qe7 Qxf7 Kxf7 Ke8 Nd4 Kd8 Nxc2+ Nxa1 Bc5 Re8 d6 dxc5 Rxe5 Rxe4 Re8 Kxe8 Kd8 Bxe6 Bxg4 Bxh3 Bg4+ c4 Nb3 cxb3 Be2 h5 h4 b6 a5 h3 h2 h1=Q+ Qxf3 Qf1+ Qf2+ a4 a3 Qc2+ b2+
10 min,Win,Review,22,"Dec 27, 2023",https://www.chess.com/game/live/97405884673?username=jlee2327,"{'jlee2327': {'currentRating': '253', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'ismail6p': {'currentRating': '144', 'country': 'Türkiye', 'username': 'ismail6p', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97405884673?username=jlee2327,e4 Nc3 d4 Nf3 Be3 e5 Bb5+ exd6 Qd3 Nd5 Qe4+ Bc4 Bxb5 Bf4 Qxf5+ Bg5 Rd1 Qxg5 Qxg7 Nxe7 Qxh8+ Qxh6,Na6 Nb8 Na6 Nb8 f6 d6 Bd7 exd6 Be7 Bf8 Kf7 b5 Bxb5 f5 Ke8 Be7 Bxg5 h6 Qe7+ Nxe7 Kd7
10 min,Loss,Review,17,"Dec 26, 2023",https://www.chess.com/game/live/97402167173?username=jlee2327,"{'jlee2327': {'currentRating': '246', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'rost04ek32': {'currentRating': '515', 'country': 'Kazakhstan', 'username': 'rost04ek32', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/97402167173?username=jlee2327,e4 Nc3 Nf3 d4 Nxd4 Qxd4 Nd5 Qxd5 Bc4 O-O Qxf7+ Bxf7+ f3 Kh1 g4 fxg4+ Bf4,e5 Nc6 Nf6 exd4 Nxd4 b6 Nxd5 Rb8 Qe7 Bb7 Qxf7 Kxf7 Bc5+ h5 hxg4 Ke6
30 min,Win,"43.1
47.4",43,"Dec 24, 2023",https://www.chess.com/game/live/97153224645?username=jlee2327,"{'jlee2327': {'currentRating': '252', 'country': 'Germany', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '47.4'}, 'cl4ra04': {'currentRating': '104', 'country': 'United States', 'username': 'cl4ra04', 'color': 'White', 'accuracy': '43.1'}}",https://www.chess.com/game/live/97153224645?username=jlee2327,e4 Nf3 Nc3 a4 h4 h5 Rxh5 Rf5 Rf4 d3 Bxf4 g3 Bh3 Qxf3 Kf1 Nb5 exf5 Be3 Qg4 axb5 Qxf5 Qxh3 Kg1 Bf4 Rxa5 b6 Bxd6 c4 d4 Kh2 Kg2 g4 g5 f3 Kf2 d5 f4 f5 f6 Kf3 Ke2 Ke1 Kf2,e5 Nc6 Nf6 Bc5 O-O Nxh5 Qe8 Qe6 exf4 f5 d6 Nd4 Nxf3+ b6 Bb4 c6 Rxf5 cxb5 Qh6 a6 Qxh3+ Bxh3+ a5 Rd8 bxa5 Rb8 Bxd6 Rxb6 Rxb2 Be6 Bxc4 a4 Rb1 Bf1+ Bh3 a3 a2 a1=Q Qd4+ Rb3+ Qd3+ Rb1+
10 min,Loss,Review,37,"Dec 22, 2023",https://www.chess.com/game/live/96984009705?username=jlee2327,"{'jlee2327': {'currentRating': '246', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, '11jfhu': {'currentRating': '260', 'country': 'Saudi Arabia', 'username': '11jfhu', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96984009705?username=jlee2327,e4 Nc3 Bd3 Nf3 O-O Bc4 Ng5 Nf3 d4 Re1 dxc5 Ne5 b3 a4 Nf3 Nxe5 Bb2 f3 Rexd1 a5 Rxa5 Nd5 Bxd5 Rxd5 Raxc5 Bd4 exf5 g4 Rd6 gxf5 Rdd5 Rxd5 Kf2 Bc5 Rd6 Re6 Rxb6,g6 Bg7 Nf6 d6 O-O b6 h6 Bb7 Qe8 c5 dxc5 Nh5 Bc6 Nd7 Ne5 Bxe5 Rd8 Rxd1 Nf4 bxa5 Qa8 Nxd5 Bxd5 Bc7 Bb6 f5 gxf5 e6 Re8 Qb8 exd5 Re1+ Re7 Qb7 Rd7 Re7
10 min,Loss,Review,3,"Dec 20, 2023",https://www.chess.com/game/live/96872451607?username=jlee2327,"{'jlee2327': {'currentRating': '255', 'country': 'Unknown', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Xhfd1967': {'currentRating': '377', 'country': 'Unknown', 'username': 'Xhfd1967', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96872451607?username=jlee2327,e4 Nf3,e5 Nc6
10 min,Draw,Review,50,"Dec 19, 2023",https://www.chess.com/game/live/96765029325?username=jlee2327,"{'jlee2327': {'currentRating': '263', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'dkp004': {'currentRating': '265', 'country': 'United States', 'username': 'dkp004', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96765029325?username=jlee2327,Nc3 Ne4 Ng3 e4 exd5 d3 Qf3 d4 Qe4 Qxd5 Bc4 Bxf4 Ne4 Rd1 f3 Ng3 Rxd4 Be5 Rd5 Rd2 Bxa2 Kf2 Ne4 Nxd2 Ne2 Ng1 b4 Ne2 Ng1 Kg3 h4 Kh3 Kg4 Kh3 Rxg1 Kh2 h5 Kg2 Kh2 Kh3 Kg3 Kf4 Ke3 Kf4 Ke3 Kd4 Kc5 Kd6 Kxc6,e5 d5 Nf6 Be7 Qxd5 Nc6 O-O Bg4 exd4 Nxd5 Nf4 Rac8 Rfe8 Nb4 Bf5 Bxc2 Rcd8 Nxa2 c6 Bb4 Bxd2+ Rxe5 Ra5 Rxd2+ Rd1 Rxa2 Rd2+ Rd1 Bd3+ Ra4 Rxb4 Rb2 Rxg2+ Rdxg1 Rxg1 Rf1 Rxf3 Be2 Rf1 Bxh5 Rg1+ Bg6 Re1+ Rf1+ f5 b5 Rc1+ Rd1+ Rb1
10 min,Loss,Review,49,"Dec 17, 2023",https://www.chess.com/game/live/96542349423?username=jlee2327,"{'jlee2327': {'currentRating': '263', 'country': 'India', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'MAITHLI6658': {'currentRating': '294', 'country': 'United States', 'username': 'MAITHLI6658', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96542349423?username=jlee2327,Nf3 g3 Bh3 Nc3 d4 Nxd4 Nf3 O-O Nh4 Qd3 Qd2 e3 bxc3 Bxc8 Ba3 Rab1 Qe2 Qb5 Qxb1 Rd1 Nf3 Bb2 Ba3 Qc1 Rd2 Rxd8 Bb2 Qa1 Bxc3 Qxc3 Ne1 Qxe1 Qxa5 Qa8+ Qxc6 Qxc4 Qxb3 Qc4 exf4 gxf4 Qe4+ Qe5+ f5 f6 Qe6+ f7 Qe7 f8=Q+,Nc6 e5 Bd6 Nf6 exd4 Be5 O-O Re8 d5 Nb4 d4 dxc3 Nbd5 Rxc8 c5 b6 Nxc3 Nxb1 Nd5 g5 f6 h6 Rc6 a5 Nc3 Rxd8 Nxa2 Nc3 Bxc3 Rd1+ Rxe1+ b5 b4 Kg7 c4 b3 f5 f4 gxf4 Kg6 Kg7 Kf7 Kg8 h5 Kh7 Kg7 Kh6 Kg6
10 min,Win,Review,34,"Dec 16, 2023",https://www.chess.com/game/live/96452325741?username=jlee2327,"{'jlee2327': {'currentRating': '272', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Idah1904': {'currentRating': '151', 'country': 'Malaysia', 'username': 'Idah1904', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96452325741?username=jlee2327,e4 Nc3 Nf3 Bd3 Ne5 f3 fxg4 b3 Nxg4 Ba3 g3 Nxf6+ Bxc5 Bd4 Bc5 Nb5 Nxa7 Nxc8 O-O Qg4 Qxg3 Qf3 Qe3 Bxc2 Rf2 Bb6 Bd3 Rc1 Bxe4 Qf4 Qxe5+ Qf6 Kg2,c5 g5 Bh6 g4 Nf6 Na6 Nc7 Nxg4 Bg5 Bh4+ Bf6 exf6 Na6 Nb4 Nc6 h5 Rb8 Rxc8 h4 hxg3 Ra8 Nd4 Nxc2 Rh5 Re5 Qe7 f5 fxe4 Rxa2 Qa3 Kf8 Qxc1+ Ra3
10 min,Win,Review,33,"Dec 15, 2023",https://www.chess.com/game/live/96376216459?username=jlee2327,"{'jlee2327': {'currentRating': '264', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'yesyesyesnononoyayaya': {'currentRating': '258', 'country': 'Philippines', 'username': 'yesyesyesnononoyayaya', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/96376216459?username=jlee2327,e4 Nc3 Be2 Nf3 d4 Nxd4 Qxd4 O-O Qe5+ Bb5+ Qxg7 Qg4 Re1 Qf5 Nxd5 Nxf6 Nxh7+ Ng5 Bxg5 Bxd8 Rxe4 Re8 Bxe8 Bc6 Bd5 Re1 f3 fxg4 Rf1 Rxf7+ Rb7 Rxb4,e5 Nf6 Nc6 d5 exd4 Nxd4 b6 c5 Be7 Nd7 Bf6 Kf8 Rg8 Ne5 Bxf5 Rg6 Kg7 Rxg5 Bxe4 Rxd8 Ng6 Rxe8 Kf8 Ne5 b5 Ng4 a5 c4 a4 Ke8 b4 c3
10 min,Win,"46.3
54",32,"Dec 14, 2023",https://www.chess.com/game/live/96336187921?username=jlee2327,"{'jlee2327': {'currentRating': '253', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': '54'}, 'SilverScyth': {'currentRating': '301', 'country': 'United States', 'username': 'SilverScyth', 'color': 'White', 'accuracy': '46.3'}}",https://www.chess.com/game/live/96336187921?username=jlee2327,e4 Nc3 b3 Ba3 d4 f3 Qd3 O-O-O Kb1 f4 g3 Kb2 Nh3 fxg5 Nxg5 dxe5 Qf3 Nxd5 exd5 Ka1 Bg2 Rxd4 Bxb4 c3 cxd4 Kb1 a3 Rg1 Kc2 Kd3 Ke3 Kf2,b5 c6 Bb7 d5 Nd7 Ngf6 g6 Bh6+ O-O Re8 Qa5 g5 e6 Bxg5 e5 Nxe5 Nxf3 cxd5 Bxd5 Reb8 Nd4 b4 Rxb4 Rxd4 Qc3+ Qxd4 Bxg2 Qxg1+ Rc8+ Qd1+ Re8+
10 min,Win,Review,22,"Dec 14, 2023",https://www.chess.com/game/live/95758946674?username=jlee2327,"{'jlee2327': {'currentRating': '241', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'Ndery195': {'currentRating': '100', 'country': 'Italy', 'username': 'Ndery195', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95758946674?username=jlee2327,e4 Nc3 f3 Bd3 Nge2 O-O Bb5+ f4 Rxf4 Qf1 Rb1 Nxd5 Bc4 exd5 Rxf7 Rf5 b3 Bb2 Rf4 Rc1 Qxe2,e5 Nf6 Nc6 Nb4 d6 Be7 Kf8 exf4 Kg8 Nxc2 d5 c6 cxd5 Nh5 Qe8 Nf6 a5 g6 Bg4 Bxe2 Nb4
10 min,Loss,Review,17,"Dec 14, 2023",https://www.chess.com/game/live/95754195824?username=jlee2327,"{'jlee2327': {'currentRating': '235', 'country': 'Mexico', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'mancillas5714': {'currentRating': '341', 'country': 'United States', 'username': 'mancillas5714', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95754195824?username=jlee2327,e4 Qh5 Qf3 exd5 Bc4 d6 Qxa8 Qf3 g4 d3 Bxh6 gxf5 fxg6 Nh3 O-O Qe4,c5 g6 d5 b6 Bf5 Qxd6 Qd8 Nh6 Bg7 O-O Bxh6 e6 hxg6 Nd7 Ne5 Nf3+
10 min,Win,"75.2
83.6",10,"Dec 14, 2023",https://www.chess.com/game/live/95754083756?username=jlee2327,"{'jlee2327': {'currentRating': '243', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '75.2'}, 'Lorezoalex1': {'currentRating': '284', 'country': 'United States', 'username': 'Lorezoalex1', 'color': 'Black', 'accuracy': '83.6'}}",https://www.chess.com/game/live/95754083756?username=jlee2327,e4 Nc3 f3 Be2 Bb5 dxc3 Ne2 b4 Bxc6,e5 Nf6 Nc6 Bb4 Bxc3 O-O d6 a6 bxc6
10 min,Win,Review,25,"Dec 13, 2023",https://www.chess.com/game/live/95750044924?username=jlee2327,"{'jlee2327': {'currentRating': '230', 'country': 'France', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'bouboujohn': {'currentRating': '275', 'country': 'United States', 'username': 'bouboujohn', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95750044924?username=jlee2327,e4 Nc3 Be2 Nf3 a3 exf5 O-O h3 d3 Be3 Qd2 Ng5 Ne6 Nxc5 Rad1 Bh5 Nd5 Rfe1 Qc3 Nxc3 Rb1 Nd5 Rec1 Rxb7,c5 d6 Be6 Nc6 f5 Bxf5 e5 Nf6 Be7 O-O Qb6 h6 Rf7 dxc5 Qxb2 Nxh5 Qxa3 Bd6 Qxc3 a5 Nb4 Nxc2 Bxd3 Rxb7
10 min,Loss,Review,61,"Dec 13, 2023",https://www.chess.com/game/live/95748899824?username=jlee2327,"{'jlee2327': {'currentRating': '217', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'la-tia-tia': {'currentRating': '271', 'country': 'France', 'username': 'la-tia-tia', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95748899824?username=jlee2327,e4 f3 Bc4 Ne2 Bd5 Nxd4 c4 b3 O-O cxd5 d3 Bf4 exd5 Re1 Re2 Nxc3 Rc2 Kf1 g4 gxf5 Bh6 Bxf8 Rxc3 Qe1 Ke2 Rxe1 Rc8+ Rg1+ Rh8 Rg7 Rhxh7 Rxb7 Rh5+ Rbh7 Rf7 Rxc5+ Rc7+ Rd7+ Re7+ Rf7 h3 Ra7 axb3 Rh7 Rd7 Rh7+ Rg7+ Rh7+ Rg7+ Rh7+ Ke1 Rg7+ Kf1 Rf7 Rxf5 Rxf2 Rf3+ Rf4 Rf3 Rf2 Kg2,e5 Nc6 Bc5 Nf6 Nd4 exd4 O-O c6 cxd5 d6 Bf5 Nxd5 Rc8 Bb4 Bc3 dxc3 Qb6+ a5 g6 gxf5 Kh8 Rxf8 Rg8 Rg1+ Rxe1+ f4 Kg7 Kf6 Ke5 Kxd5 f6 Qc5 Kc6 d5 d4 Kxc5 Kd5 Ke5 Kd5 Ke5 a4 axb3 Kf5 Kg5 Kh4 Kg3 Kxh3 Kg3 Kh2 Kg2 f5 Kxf3 Ke3 f3 f2 Kxd3 Kc2 d3 d2 Kxb3
10 min,Win,Review,4,"Dec 11, 2023",https://www.chess.com/game/live/95726501204?username=jlee2327,"{'jlee2327': {'currentRating': '213', 'country': 'United States', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'Seth2O12': {'currentRating': '122', 'country': 'United States', 'username': 'Seth2O12', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95726501204?username=jlee2327,g4 f3 Na3 Nc4,e5 Nc6 Bc5
10 min,Loss,Review,30,"Dec 11, 2023",https://www.chess.com/game/live/95726437992?username=jlee2327,"{'jlee2327': {'currentRating': '204', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': 'N/A'}, 'chessgsdif': {'currentRating': '223', 'country': 'Singapore', 'username': 'chessgsdif', 'color': 'Black', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95726437992?username=jlee2327,e4 Nc3 f3 Bd3 Nge2 fxe4 O-O Rf2 h3 a4 b3 Nb5 c4 Nxc7 Nxa8 Rf3 Rxf6 Rf4 Rh4 Rg4 d3 Qd2 Ng3 dxe4 hxg4 Qe3 Qf2 Kxf2 Kg1 Kh2,e5 Nf6 Nc6 d5 dxe4 Bg4 Nd4 Nc6 Be6 g6 Bh6 O-O Qxd3 Bd7 Rxa8 Qxe4 Nb4 Qc6 Bg5 Bf6 Re8 Na6 e4 Bxg4 Rd8 Bd4 Bxf2+ Qf6+ Rd1+
10 min,Loss,"64.8
67",47,"Dec 10, 2023",https://www.chess.com/game/live/95726228326?username=jlee2327,"{'jlee2327': {'currentRating': '217', 'country': 'United States', 'username': 'jlee2327', 'color': 'White', 'accuracy': '64.8'}, 'chadnigendra': {'currentRating': '331', 'country': 'India', 'username': 'chadnigendra', 'color': 'Black', 'accuracy': '67'}}",https://www.chess.com/game/live/95726228326?username=jlee2327,e4 Nc3 Bd3 f3 a4 Rxg1 Qe2 Qe3 b3 Bb5 Kd1 Bc4 Bb2 Bxa1 Bxb5 Bc4 bxc4 Qxc5 Qxe5 Nb5 Qc5 Qxa7 Bd4 Nxc3 Be3 Qa6 Qxe6+ Qd5 Nxd5 Nb6 a5 Nc4 Nd6 Ne8 Nxf6+ Bg5 Be3 g4 gxh5 Ke2 Bxg1 Be3 h4 Bc5 Be3 Bd4 f4,e5 Nc6 Nf6 Bc5 Bxg1 O-O Nd4 c5 b6 Nxc2+ Nxa1 d6 Nh5 b5 Be6 Bxc4 d5 dxc4 g6 f6 Rc8 Ng7 c3 Ne6 Rc7 h5 Rff7 Qxd5 Rcd7 Rb7 Ra7 Rac7 Rfd7 Rc6 Rxf6 Rfd6 Ra7 Rxa5 Ra1+ Rxg1 gxh5 Kf7 Ke6 Rc6 Ra6 Ra4
10 min,Loss,Review,26,"Dec 10, 2023",https://www.chess.com/game/live/95718434336?username=jlee2327,"{'jlee2327': {'currentRating': '226', 'country': 'Ukraine', 'username': 'jlee2327', 'color': 'Black', 'accuracy': 'N/A'}, 'll_v1ncent_law_ll': {'currentRating': '323', 'country': 'United States', 'username': 'll_v1ncent_law_ll', 'color': 'White', 'accuracy': 'N/A'}}",https://www.chess.com/game/live/95718434336?username=jlee2327,e4 Nf3 Nc3 h4 d3 a4 g3 Nxd4 Nd5 Nxc7 Qxg4 h5 b3 f4 fxe5 hxg6 Qxg6+ Rh8+ Rxe8+ Bb2 c3 cxd4 Bxd4 Ke2 Ke3,e5 Nc6 Bd6 Nf6 O-O Qe8 Nd4 exd4 Ng4 Bxc7 Be5 f6 Rf7 g6 fxe5 hxg6 Kf8 Ke7 Kxe8 b6 Bb7 exd4 Rc8 Rc2+ Rc3
